vote,public_key_id,honest,valid
0,0,1,1
1,29,1,1
2,18,0,1
3,10,0,1
4,3,0,1
5,11,1,1
6,1,1,1
7,8,1,1
8,10,0,1
9,18,0,1
10,27,1,1
11,15,1,1
12,9,1,1
13,14,1,1
14,40,1,1
15,4,1,1
16,31,1,1
17,21,1,1
18,11,1,1
19,25,1,1
20,18,0,1
21,23,1,1
22,26,1,1
23,21,1,1
24,10,0,1
25,10,0,1
26,40,1,1
27,23,1,1
28,6,0,1
29,30,0,1
30,14,1,1
31,17,1,1
32,18,0,1
33,24,0,1
34,33,1,1
35,43,0,1
36,37,0,1
37,6,0,1
38,44,1,1
39,21,1,1
40,45,1,1
41,7,0,1
42,7,0,1
43,10,0,1
44,9,1,1
45,64,1,1
46,12,1,1
47,18,0,1
48,39,1,1
49,55,1,1
50,15,1,1
51,42,0,1
52,40,1,1
53,15,1,1
54,3,0,1
55,21,1,1
56,10,0,1
57,21,1,1
58,37,0,1
59,21,1,1
60,3,0,1
61,29,1,1
62,2,1,1
63,17,1,1
64,42,0,1
65,14,1,1
66,13,1,1
67,55,1,1
68,20,1,1
69,28,1,1
70,3,0,1
71,24,0,1
72,43,0,1
73,5,1,1
74,42,0,1
75,32,1,1
76,7,0,1
77,33,1,1
78,60,1,1
79,8,1,1
80,32,1,1
81,13,1,1
82,2,1,1
83,23,1,1
84,11,1,1
85,5,1,1
86,5,1,1
87,21,1,1
88,18,0,1
89,14,1,1
90,7,0,1
91,11,1,1
92,0,1,1
93,35,0,1
94,19,0,1
95,10,0,1
96,7,0,1
97,21,1,1
98,43,0,1
99,13,1,1
100,3,0,1
101,18,0,1
102,0,1,1
103,39,1,1
104,13,1,1
105,14,1,1
106,21,1,1
107,13,1,1
108,62,1,1
109,5,1,1
110,6,0,1
111,38,0,1
112,15,1,1
113,54,0,1
114,63,1,1
115,6,0,1
116,6,0,1
117,21,1,1
118,7,0,1
119,13,1,1
120,10,0,1
121,22,0,1
122,11,1,1
123,8,1,1
124,16,0,1
125,2,1,1
126,24,0,1
127,12,1,1
128,3,0,1
129,37,0,1
130,9,1,1
131,6,0,1
132,14,1,1
133,24,0,1
134,16,0,1
135,0,1,1
136,45,1,1
137,10,0,1
138,23,1,1
139,0,1,1
140,48,1,1
141,8,1,1
142,8,1,1
143,4,1,1
144,43,0,1
145,44,1,1
146,7,0,1
147,28,1,1
148,14,1,1
149,21,1,1
150,25,1,1
151,32,1,1
152,3,0,1
153,28,1,1
154,11,1,1
155,27,1,1
156,43,0,1
157,28,1,1
158,12,1,1
159,29,1,1
160,15,1,1
161,16,0,1
162,48,1,1
163,56,1,1
164,32,1,1
165,13,1,1
166,0,1,1
167,20,1,1
168,45,1,1
169,24,0,1
170,1,1,1
171,15,1,1
172,23,1,1
173,25,1,1
174,29,1,1
175,27,1,1
176,12,1,1
177,21,1,1
178,1,1,1
179,33,1,1
180,21,1,1
181,16,0,1
182,23,1,1
183,57,0,1
184,41,1,1
185,43,0,1
186,24,0,1
187,6,0,1
188,48,1,1
189,47,1,1
190,14,1,1
191,29,1,1
192,9,1,1
193,8,1,1
194,7,0,1
195,21,1,1
196,37,0,1
197,1,1,1
198,39,1,1
199,0,1,1
200,21,1,1
201,44,1,1
202,38,0,1
203,5,1,1
204,1,1,1
205,4,1,1
206,47,1,1
207,25,1,1
208,15,1,1
209,40,1,1
210,14,1,1
211,0,1,1
212,27,1,1
213,3,0,1
214,28,1,1
215,18,0,1
216,24,0,1
217,33,1,1
218,7,0,1
219,15,1,1
220,49,1,1
221,27,1,1
222,16,0,1
223,15,1,1
224,3,0,1
225,27,1,1
226,17,1,1
227,1,1,1
228,44,1,1
229,22,0,1
230,7,0,1
231,16,0,1
232,16,0,1
233,23,1,1
234,37,0,1
235,29,1,1
236,45,1,1
237,43,0,1
238,22,0,1
239,40,1,1
240,32,1,1
241,5,1,1
242,37,0,1
243,20,1,1
244,21,1,1
245,30,0,1
246,29,1,1
247,10,0,1
248,12,1,1
249,14,1,1
250,4,1,1
251,39,1,1
252,13,1,1
253,12,1,1
254,31,1,1
255,0,1,1
256,21,1,1
257,28,1,1
258,41,1,1
259,11,1,1
260,62,1,1
261,32,1,1
262,28,1,1
263,32,1,1
264,33,1,1
265,21,1,1
266,0,1,1
267,15,1,1
268,22,0,1
269,7,0,1
270,45,1,1
271,23,1,1
272,17,1,1
273,15,1,1
274,37,0,1
275,16,0,1
276,21,1,1
277,32,1,1
278,10,0,1
279,29,1,1
280,25,1,1
281,45,1,1
282,1,1,1
283,6,0,1
284,7,0,1
285,1,1,1
286,14,1,1
287,18,0,1
288,10,0,1
289,20,1,1
290,43,0,1
291,2,1,1
292,33,1,1
293,16,0,1
294,9,1,1
295,44,1,1
296,6,0,1
297,7,0,1
298,6,0,1
299,37,0,1
300,42,0,1
301,33,1,1
302,43,0,1
303,31,1,1
304,4,1,1
305,12,1,1
306,4,1,1
307,3,0,1
308,6,0,1
309,37,0,1
310,29,1,1
311,21,1,1
312,0,1,1
313,10,0,1
314,29,1,1
315,3,0,1
316,15,1,1
317,10,0,1
318,0,1,1
319,49,1,1
320,43,0,1
321,39,1,1
322,49,1,1
323,12,1,1
324,4,1,1
325,7,0,1
326,33,1,1
327,44,1,1
328,32,1,1
329,0,1,1
330,28,1,1
331,7,0,1
332,24,0,1
333,49,1,1
334,16,0,1
335,45,1,1
336,0,1,1
337,1,1,1
338,8,1,1
339,12,1,1
340,3,0,1
341,7,0,1
342,17,1,1
343,25,1,1
344,10,0,1
345,21,1,1
346,45,1,1
347,8,1,1
348,4,1,1
349,6,0,1
350,24,0,1
351,1,1,1
352,0,1,1
353,29,1,1
354,43,0,1
355,9,1,1
356,24,0,1
357,21,1,1
358,8,1,1
359,0,1,1
360,10,0,1
361,3,0,1
362,60,1,1
363,42,0,1
364,26,1,1
365,23,1,1
366,7,0,1
367,22,0,1
368,23,1,1
369,48,1,1
370,20,1,1
371,32,1,1
372,37,0,1
373,24,0,1
374,27,1,1
375,16,0,1
376,21,1,1
377,43,0,1
378,0,1,1
379,4,1,1
380,33,1,1
381,4,1,1
382,14,1,1
383,4,1,1
384,7,0,1
385,58,1,1
386,14,1,1
387,23,1,1
388,10,0,1
389,49,1,1
390,21,1,1
391,34,1,1
392,3,0,1
393,27,1,1
394,17,1,1
395,37,0,1
396,27,1,1
397,25,1,1
398,1,1,1
399,0,1,1
400,4,1,1
401,43,0,1
402,19,0,1
403,28,1,1
404,5,1,1
405,17,1,1
406,1,1,1
407,0,1,1
408,8,1,1
409,17,1,1
410,3,0,1
411,14,1,1
412,23,1,1
413,7,0,1
414,2,1,1
415,19,0,1
416,23,1,1
417,11,1,1
418,23,1,1
419,12,1,1
420,10,0,1
421,10,0,1
422,21,1,1
423,14,1,1
424,48,1,1
425,9,1,1
426,21,1,1
427,37,0,1
428,33,1,1
429,11,1,1
430,24,0,1
431,9,1,1
432,48,1,1
433,23,1,1
434,24,0,1
435,49,1,1
436,42,0,1
437,0,1,1
438,45,1,1
439,10,0,1
440,16,0,1
441,33,1,1
442,11,1,1
443,9,1,1
444,54,0,1
445,1,1,1
446,24,0,1
447,5,1,1
448,7,0,1
449,21,1,1
450,32,1,1
451,5,1,1
452,22,0,1
453,27,1,1
454,2,1,1
455,6,0,1
456,19,0,1
457,9,1,1
458,28,1,1
459,39,1,1
460,9,1,1
461,0,1,1
462,2,1,1
463,6,0,1
464,1,1,1
465,1,1,1
