vote,public_key_id,honest,valid
0,8,1,1
1,21,1,1
2,29,0,1
3,38,0,1
4,13,0,1
5,37,1,1
6,40,0,1
7,23,0,1
8,7,1,1
9,18,1,1
10,25,1,1
11,43,1,1
12,9,1,1
13,60,0,1
14,27,0,1
15,14,1,1
16,43,1,1
17,16,0,1
18,13,0,1
19,24,1,1
20,22,1,1
21,7,1,1
22,13,0,1
23,3,1,1
24,21,1,1
25,0,1,1
26,37,1,1
27,14,1,1
28,56,1,1
29,39,1,1
30,42,1,1
31,35,0,1
32,21,1,1
33,20,1,1
34,18,1,1
35,41,0,1
36,14,1,1
37,18,1,1
38,1,0,1
39,12,0,1
40,10,1,1
41,58,0,1
42,29,0,1
43,14,1,1
44,37,1,1
45,28,1,1
46,18,1,1
47,0,1,1
48,28,1,1
49,5,0,1
50,30,0,1
51,15,1,1
52,1,0,1
53,21,1,1
54,7,1,1
55,29,0,1
56,16,0,1
57,36,1,1
58,5,0,1
59,23,0,1
60,47,1,1
61,32,0,1
62,21,1,1
63,15,1,1
64,7,1,1
65,16,0,1
66,12,0,1
67,25,1,1
68,8,1,1
69,18,1,1
70,48,1,1
71,0,1,1
72,7,1,1
73,8,1,1
74,10,1,1
75,44,1,1
76,13,0,1
77,21,1,1
78,0,1,1
79,18,1,1
80,37,1,1
81,37,1,1
82,2,1,1
83,17,1,1
84,6,1,1
85,16,0,1
86,11,1,1
87,14,1,1
88,62,1,1
89,8,1,1
90,8,1,1
91,27,0,1
92,33,1,1
93,49,1,1
94,7,1,1
95,32,0,1
96,31,1,1
97,14,1,1
98,33,1,1
99,11,1,1
100,37,1,1
101,13,0,1
102,14,1,1
103,0,1,1
104,21,1,1
105,16,0,1
106,10,1,1
107,6,1,1
108,37,1,1
109,12,0,1
110,1,0,1
111,43,1,1
112,6,1,1
113,11,1,1
114,8,1,1
115,28,1,1
116,1,0,1
117,43,1,1
118,25,1,1
119,10,1,1
120,63,1,1
121,12,0,1
122,21,1,1
123,23,0,1
124,7,1,1
125,7,1,1
126,16,0,1
127,3,1,1
128,20,1,1
129,4,1,1
130,17,1,1
131,9,1,1
132,13,0,1
133,10,1,1
134,3,1,1
135,21,1,1
136,43,1,1
137,38,0,1
138,37,1,1
139,0,1,1
140,21,1,1
141,14,1,1
142,27,0,1
143,3,1,1
144,11,1,1
145,2,1,1
146,37,1,1
147,15,1,1
148,26,1,1
149,24,1,1
150,27,0,1
151,21,1,1
152,33,1,1
153,18,1,1
154,15,1,1
155,10,1,1
156,22,1,1
157,21,1,1
158,4,1,1
159,15,1,1
160,15,1,1
161,39,1,1
162,24,1,1
163,25,1,1
164,45,0,1
165,10,1,1
166,7,1,1
167,15,1,1
168,10,1,1
169,17,1,1
170,10,1,1
171,37,1,1
172,42,1,1
173,0,1,1
174,15,1,1
175,7,1,1
176,13,0,1
177,44,1,1
178,10,1,1
179,15,1,1
180,48,1,1
181,21,1,1
182,44,1,1
183,21,1,1
184,4,1,1
185,7,1,1
186,10,1,1
187,19,0,1
188,44,1,1
189,21,1,1
190,39,1,1
191,7,1,1
192,33,1,1
193,37,1,1
194,12,0,1
195,28,1,1
196,48,1,1
197,29,0,1
198,45,0,1
199,11,1,1
200,2,1,1
201,23,0,1
202,10,1,1
203,1,0,1
204,47,1,1
205,16,0,1
206,0,1,1
207,7,1,1
208,45,0,1
209,14,1,1
210,6,1,1
211,28,1,1
212,27,0,1
213,24,1,1
214,43,1,1
215,9,1,1
216,42,1,1
217,11,1,1
218,9,1,1
219,27,0,1
220,0,1,1
221,33,1,1
222,13,0,1
223,12,0,1
224,3,1,1
225,12,0,1
226,11,1,1
227,9,1,1
228,28,1,1
229,21,1,1
230,0,1,1
231,8,1,1
232,22,1,1
233,20,1,1
234,1,0,1
235,12,0,1
236,4,1,1
237,37,1,1
238,3,1,1
239,14,1,1
240,25,1,1
241,5,0,1
242,0,1,1
243,33,1,1
244,33,1,1
245,37,1,1
246,0,1,1
247,21,1,1
248,6,1,1
249,44,1,1
250,16,0,1
251,15,1,1
252,0,1,1
253,18,1,1
254,6,1,1
255,43,1,1
256,15,1,1
257,21,1,1
258,41,0,1
259,21,1,1
260,7,1,1
261,3,1,1
262,17,1,1
263,21,1,1
264,45,0,1
265,58,0,1
266,12,0,1
267,30,0,1
268,37,1,1
269,8,1,1
270,1,0,1
271,22,1,1
272,10,1,1
273,31,1,1
274,40,0,1
275,10,1,1
276,16,0,1
277,13,0,1
278,25,1,1
279,32,0,1
280,4,1,1
281,2,1,1
282,0,1,1
283,57,1,1
284,18,1,1
285,1,0,1
286,13,0,1
287,7,1,1
288,33,1,1
289,39,1,1
290,21,1,1
291,29,0,1
292,1,0,1
293,32,0,1
294,7,1,1
295,49,1,1
296,10,1,1
297,10,1,1
298,49,1,1
299,15,1,1
300,17,1,1
301,13,0,1
302,49,1,1
303,28,1,1
304,3,1,1
305,23,0,1
306,10,1,1
307,23,0,1
308,23,0,1
309,4,1,1
310,45,0,1
311,28,1,1
312,43,1,1
313,43,1,1
314,13,0,1
315,9,1,1
316,7,1,1
317,23,0,1
318,6,1,1
319,7,1,1
320,4,1,1
321,14,1,1
322,21,1,1
323,1,0,1
324,32,0,1
325,45,0,1
326,31,1,1
327,39,1,1
328,0,1,1
329,7,1,1
330,20,1,1
331,16,0,1
332,1,0,1
333,6,1,1
334,62,1,1
335,42,1,1
336,3,1,1
337,4,1,1
338,44,1,1
339,10,1,1
340,6,1,1
341,27,0,1
342,37,1,1
343,0,1,1
344,12,0,1
