vote,public_key_id,honest,valid
0,33,1,1
1,23,0,1
2,29,0,1
3,1,1,1
4,21,0,1
5,7,1,1
6,21,0,1
7,2,0,1
8,8,1,1
9,42,1,1
10,45,0,1
11,1,1,1
12,0,0,1
13,54,0,1
14,9,1,1
15,10,1,1
16,1,1,1
17,0,0,1
18,27,1,1
19,48,1,1
20,28,1,1
21,1,1,1
22,55,1,1
23,3,0,1
24,5,1,1
25,8,1,1
26,0,0,1
27,12,1,1
28,48,1,1
29,25,1,1
30,5,1,1
31,7,1,1
32,21,0,1
33,9,1,1
34,59,1,1
35,2,0,1
36,4,1,1
37,24,1,1
38,21,0,1
39,42,1,1
40,0,0,1
41,24,1,1
42,24,1,1
43,32,1,1
44,16,1,1
45,42,1,1
46,37,0,1
47,0,0,1
48,37,0,1
49,4,1,1
50,45,0,1
51,3,0,1
52,20,1,1
53,33,1,1
54,18,1,1
55,9,1,1
56,0,0,1
57,11,1,1
58,8,1,1
59,14,1,1
60,37,0,1
61,5,1,1
62,3,0,1
63,4,1,1
64,1,1,1
65,10,1,1
66,43,1,1
67,48,1,1
68,47,0,1
69,23,0,1
70,21,0,1
71,10,1,1
72,7,1,1
73,62,1,1
74,10,1,1
75,13,0,1
76,32,1,1
77,23,0,1
78,37,0,1
79,3,0,1
80,11,1,1
81,45,0,1
82,0,0,1
83,22,0,1
84,1,1,1
85,18,1,1
86,18,1,1
87,44,1,1
88,1,1,1
89,21,0,1
90,25,1,1
91,13,0,1
92,56,1,1
93,62,1,1
94,10,1,1
95,40,1,1
96,14,1,1
97,42,1,1
98,43,1,1
99,17,1,1
100,55,1,1
101,7,1,1
102,43,1,1
103,29,0,1
104,13,0,1
105,28,1,1
106,23,0,1
107,9,1,1
108,11,1,1
109,0,0,1
110,20,1,1
111,3,0,1
112,4,1,1
113,41,1,1
114,14,1,1
115,16,1,1
116,22,0,1
117,12,1,1
118,42,1,1
119,14,1,1
120,2,0,1
121,3,0,1
122,7,1,1
123,40,1,1
124,40,1,1
125,8,1,1
126,16,1,1
127,2,0,1
128,23,0,1
129,37,0,1
130,3,0,1
131,2,0,1
132,8,1,1
133,18,1,1
134,10,1,1
135,1,1,1
136,6,1,1
137,20,1,1
138,54,0,1
139,32,1,1
140,13,0,1
141,27,1,1
142,23,0,1
143,19,0,1
144,23,0,1
145,7,1,1
146,2,0,1
147,24,1,1
148,43,1,1
149,61,1,1
150,4,1,1
151,32,1,1
152,44,1,1
153,14,1,1
154,21,0,1
155,37,0,1
156,39,1,1
157,17,1,1
158,1,1,1
159,38,1,1
160,7,1,1
161,23,0,1
162,21,0,1
163,2,0,1
164,5,1,1
165,16,1,1
166,24,1,1
167,40,1,1
168,6,1,1
169,6,1,1
170,55,1,1
171,12,1,1
172,12,1,1
173,29,0,1
174,37,0,1
175,25,1,1
176,21,0,1
177,39,1,1
178,21,0,1
179,48,1,1
180,48,1,1
181,23,0,1
182,24,1,1
183,14,1,1
184,37,0,1
185,58,1,1
186,12,1,1
187,27,1,1
188,13,0,1
189,45,0,1
190,20,1,1
191,7,1,1
192,12,1,1
193,25,1,1
194,4,1,1
195,21,0,1
196,9,1,1
197,38,1,1
198,31,1,1
199,23,0,1
200,21,0,1
201,13,0,1
202,15,1,1
203,27,1,1
204,12,1,1
205,4,1,1
206,40,1,1
207,17,1,1
208,47,0,1
209,2,0,1
210,32,1,1
211,1,1,1
212,12,1,1
213,45,0,1
214,16,1,1
215,8,1,1
216,40,1,1
217,47,0,1
218,37,0,1
219,15,1,1
220,4,1,1
221,13,0,1
222,34,0,1
223,24,1,1
224,48,1,1
225,31,1,1
226,6,1,1
227,28,1,1
228,2,0,1
229,44,1,1
230,43,1,1
231,30,1,1
232,53,1,1
233,9,1,1
234,0,0,1
235,27,1,1
236,1,1,1
237,3,0,1
238,27,1,1
239,20,1,1
240,4,1,1
241,7,1,1
242,32,1,1
243,18,1,1
244,20,1,1
245,7,1,1
246,10,1,1
247,17,1,1
248,50,1,1
249,41,1,1
250,20,1,1
251,0,0,1
252,27,1,1
253,1,1,1
254,7,1,1
255,16,1,1
256,29,0,1
257,0,0,1
258,3,0,1
259,28,1,1
260,9,1,1
261,9,1,1
262,15,1,1
263,10,1,1
264,40,1,1
265,16,1,1
266,37,0,1
267,7,1,1
268,28,1,1
269,27,1,1
270,8,1,1
271,22,0,1
272,60,1,1
273,26,1,1
274,21,0,1
275,21,0,1
276,8,1,1
277,29,0,1
278,49,1,1
279,6,1,1
280,22,0,1
281,20,1,1
282,18,1,1
283,31,1,1
284,10,1,1
285,27,1,1
286,5,1,1
287,48,1,1
288,32,1,1
289,15,1,1
290,19,0,1
291,23,0,1
292,42,1,1
293,39,1,1
294,21,0,1
295,50,1,1
296,45,0,1
297,14,1,1
298,10,1,1
299,6,1,1
300,45,0,1
301,15,1,1
302,43,1,1
303,28,1,1
304,22,0,1
305,43,1,1
306,21,0,1
307,40,1,1
308,26,1,1
309,44,1,1
310,37,0,1
311,44,1,1
312,51,1,1
313,33,1,1
314,2,0,1
315,2,0,1
316,15,1,1
317,33,1,1
318,9,1,1
319,36,1,1
320,29,0,1
321,24,1,1
322,21,0,1
323,33,1,1
324,45,0,1
325,13,0,1
326,13,0,1
327,17,1,1
328,33,1,1
329,11,1,1
330,14,1,1
331,21,0,1
332,12,1,1
333,28,1,1
334,0,0,1
335,8,1,1
336,14,1,1
337,3,0,1
338,27,1,1
339,11,1,1
340,7,1,1
341,16,1,1
342,43,1,1
343,28,1,1
344,28,1,1
345,6,1,1
346,37,0,1
347,0,0,1
348,33,1,1
349,45,0,1
350,22,0,1
351,18,1,1
352,44,1,1
353,25,1,1
354,14,1,1
355,45,0,1
356,7,1,1
357,0,0,1
358,28,1,1
359,28,1,1
360,4,1,1
361,10,1,1
362,3,0,1
363,3,0,1
364,3,0,1
365,44,1,1
366,0,0,1
367,11,1,1
368,39,1,1
369,5,1,1
370,16,1,1
371,21,0,1
372,39,1,1
373,44,1,1
374,11,1,1
375,39,1,1
376,4,1,1
377,21,0,1
378,34,0,1
379,42,1,1
380,0,0,1
381,14,1,1
382,4,1,1
383,54,0,1
384,10,1,1
385,42,1,1
386,25,1,1
387,7,1,1
388,2,0,1
389,2,0,1
390,32,1,1
391,10,1,1
392,9,1,1
393,28,1,1
394,43,1,1
395,14,1,1
396,45,0,1
397,9,1,1
398,57,1,1
399,18,1,1
400,7,1,1
401,32,1,1
402,21,0,1
403,45,0,1
404,13,0,1
405,30,1,1
406,7,1,1
407,2,0,1
408,45,0,1
409,26,1,1
410,48,1,1
411,18,1,1
412,42,1,1
413,44,1,1
414,10,1,1
415,7,1,1
416,13,0,1
417,11,1,1
418,5,1,1
419,23,0,1
420,49,1,1
421,23,0,1
422,15,1,1
423,33,1,1
424,21,0,1
425,48,1,1
426,28,1,1
427,10,1,1
428,42,1,1
429,8,1,1
430,24,1,1
431,27,1,1
432,4,1,1
433,21,0,1
434,20,1,1
435,0,0,1
436,13,0,1
437,28,1,1
438,20,1,1
439,21,0,1
440,10,1,1
441,18,1,1
442,22,0,1
443,38,1,1
444,45,0,1
445,2,0,1
446,9,1,1
447,4,1,1
448,33,1,1
449,41,1,1
450,7,1,1
451,27,1,1
452,5,1,1
453,17,1,1
454,1,1,1
455,1,1,1
456,25,1,1
457,32,1,1
458,48,1,1
459,5,1,1
460,34,0,1
461,21,0,1
462,7,1,1
463,10,1,1
464,10,1,1
465,32,1,1
466,28,1,1
467,20,1,1
468,5,1,1
469,41,1,1
470,27,1,1
471,23,0,1
472,43,1,1
473,18,1,1
474,18,1,1
475,16,1,1
476,9,1,1
477,22,0,1
478,0,0,1
479,14,1,1
480,8,1,1
481,12,1,1
482,43,1,1
483,6,1,1
484,13,0,1
485,5,1,1
486,15,1,1
487,0,0,1
488,0,0,1
489,35,1,1
490,43,1,1
491,49,1,1
492,0,0,1
493,1,1,1
494,28,1,1
495,7,1,1
496,16,1,1
497,23,0,1
498,14,1,1
499,1,1,1
500,36,1,1
501,7,1,1
502,5,1,1
503,7,1,1
504,49,1,1
505,48,1,1
506,12,1,1
507,12,1,1
508,43,1,1
509,6,1,1
510,9,1,1
511,6,1,1
512,14,1,1
513,17,1,1
514,1,1,1
515,17,1,1
516,5,1,1
517,11,1,1
518,38,1,1
519,49,1,1
520,19,0,1
521,6,1,1
522,17,1,1
523,27,1,1
524,25,1,1
525,12,1,1
526,13,0,1
527,15,1,1
528,33,1,1
529,32,1,1
530,42,1,1
531,24,1,1
532,17,1,1
533,10,1,1
534,13,0,1
535,43,1,1
536,7,1,1
537,43,1,1
538,37,0,1
539,5,1,1
540,12,1,1
541,42,1,1
542,5,1,1
543,14,1,1
544,13,0,1
545,11,1,1
546,0,0,1
547,39,1,1
548,28,1,1
549,1,1,1
550,21,0,1
551,10,1,1
552,0,0,1
553,4,1,1
554,12,1,1
555,21,0,1
556,27,1,1
557,12,1,1
558,23,0,1
559,28,1,1
560,5,1,1
561,0,0,1
562,29,0,1
563,18,1,1
564,12,1,1
565,2,0,1
566,14,1,1
567,43,1,1
568,16,1,1
569,24,1,1
570,19,0,1
571,12,1,1
572,34,0,1
573,10,1,1
574,57,1,1
575,18,1,1
576,18,1,1
577,0,0,1
578,15,1,1
579,7,1,1
580,27,1,1
581,4,1,1
582,40,1,1
583,21,0,1
584,23,0,1
585,10,1,1
586,64,1,1
587,28,1,1
588,4,1,1
589,43,1,1
590,6,1,1
591,49,1,1
592,40,1,1
593,14,1,1
594,26,1,1
595,17,1,1
596,20,1,1
597,6,1,1
598,32,1,1
599,13,0,1
600,7,1,1
601,29,0,1
602,24,1,1
603,17,1,1
604,17,1,1
605,37,0,1
606,27,1,1
607,21,0,1
608,44,1,1
609,14,1,1
610,25,1,1
611,49,1,1
612,33,1,1
613,33,1,1
614,13,0,1
615,16,1,1
616,15,1,1
617,42,1,1
618,7,1,1
619,7,1,1
620,23,0,1
621,62,1,1
622,6,1,1
623,13,0,1
624,1,1,1
625,3,0,1
626,23,0,1
627,20,1,1
628,0,0,1
629,9,1,1
630,13,0,1
631,9,1,1
632,15,1,1
633,45,0,1
634,7,1,1
635,37,0,1
636,24,1,1
637,32,1,1
638,11,1,1
639,6,1,1
640,15,1,1
641,39,1,1
642,0,0,1
643,15,1,1
644,23,0,1
645,8,1,1
646,0,0,1
647,10,1,1
648,34,0,1
649,6,1,1
650,10,1,1
651,10,1,1
652,19,0,1
653,20,1,1
654,4,1,1
655,6,1,1
656,48,1,1
657,16,1,1
658,21,0,1
659,44,1,1
660,45,0,1
661,7,1,1
662,4,1,1
663,8,1,1
664,14,1,1
665,24,1,1
666,17,1,1
667,34,0,1
668,29,0,1
669,16,1,1
670,28,1,1
671,8,1,1
672,7,1,1
673,23,0,1
674,11,1,1
675,14,1,1
676,10,1,1
677,25,1,1
678,18,1,1
679,7,1,1
680,0,0,1
681,22,0,1
682,7,1,1
683,49,1,1
684,40,1,1
685,17,1,1
686,37,0,1
687,29,0,1
688,21,0,1
689,45,0,1
690,32,1,1
691,29,0,1
692,9,1,1
693,21,0,1
694,31,1,1
695,27,1,1
696,8,1,1
697,21,0,1
698,21,0,1
699,7,1,1
700,5,1,1
701,9,1,1
702,6,1,1
703,44,1,1
704,14,1,1
705,10,1,1
706,13,0,1
707,0,0,1
708,1,1,1
709,42,1,1
710,24,1,1
711,22,0,1
712,5,1,1
713,39,1,1
714,44,1,1
715,32,1,1
716,19,0,1
717,27,1,1
718,7,1,1
719,54,0,1
720,37,0,1
721,3,0,1
722,4,1,1
723,29,0,1
724,16,1,1
725,16,1,1
726,18,1,1
727,25,1,1
728,50,1,1
729,1,1,1
730,0,0,1
731,45,0,1
732,29,0,1
733,21,0,1
734,17,1,1
735,27,1,1
736,18,1,1
737,23,0,1
738,13,0,1
739,23,0,1
740,19,0,1
741,28,1,1
742,33,1,1
743,8,1,1
744,6,1,1
745,43,1,1
746,37,0,1
747,3,0,1
748,3,0,1
749,4,1,1
750,21,0,1
751,10,1,1
752,33,1,1
753,12,1,1
754,7,1,1
755,21,0,1
756,17,1,1
757,14,1,1
758,14,1,1
759,12,1,1
760,21,0,1
761,4,1,1
762,21,0,1
763,15,1,1
764,37,0,1
765,14,1,1
766,43,1,1
767,6,1,1
768,28,1,1
769,31,1,1
770,14,1,1
771,5,1,1
772,29,0,1
773,48,1,1
774,20,1,1
775,4,1,1
776,2,0,1
777,44,1,1
778,10,1,1
779,8,1,1
780,37,0,1
781,44,1,1
782,46,1,1
783,4,1,1
784,8,1,1
785,23,0,1
786,10,1,1
787,47,0,1
788,25,1,1
789,23,0,1
790,22,0,1
791,0,0,1
792,14,1,1
793,33,1,1
794,20,1,1
795,6,1,1
796,38,1,1
797,20,1,1
798,41,1,1
799,43,1,1
800,6,1,1
801,24,1,1
802,37,0,1
803,22,0,1
804,44,1,1
805,32,1,1
806,31,1,1
807,2,0,1
808,27,1,1
809,0,0,1
810,34,0,1
811,21,0,1
812,10,1,1
813,17,1,1
814,37,0,1
815,0,0,1
816,2,0,1
817,8,1,1
818,24,1,1
819,27,1,1
820,16,1,1
821,42,1,1
822,6,1,1
823,55,1,1
824,15,1,1
825,32,1,1
826,7,1,1
827,10,1,1
828,21,0,1
829,7,1,1
830,21,0,1
831,42,1,1
832,25,1,1
833,39,1,1
834,25,1,1
835,21,0,1
836,41,1,1
837,0,0,1
838,4,1,1
839,7,1,1
840,19,0,1
841,11,1,1
842,40,1,1
843,23,0,1
844,45,0,1
845,25,1,1
846,2,0,1
847,8,1,1
848,23,0,1
849,8,1,1
850,6,1,1
851,29,0,1
852,1,1,1
853,17,1,1
854,16,1,1
855,6,1,1
856,31,1,1
857,29,0,1
858,31,1,1
859,14,1,1
860,15,1,1
861,23,0,1
862,47,0,1
863,10,1,1
864,60,1,1
865,13,0,1
866,32,1,1
867,25,1,1
868,13,0,1
869,12,1,1
870,32,1,1
871,17,1,1
872,23,0,1
873,13,0,1
874,2,0,1
875,11,1,1
876,7,1,1
877,23,0,1
878,0,0,1
879,32,1,1
880,44,1,1
881,21,0,1
882,4,1,1
883,0,0,1
884,9,1,1
885,1,1,1
886,1,1,1
887,28,1,1
888,7,1,1
889,52,1,1
890,3,0,1
891,23,0,1
892,7,1,1
893,28,1,1
894,18,1,1
895,33,1,1
896,1,1,1
897,21,0,1
898,10,1,1
899,3,0,1
900,3,0,1
901,11,1,1
902,23,0,1
903,33,1,1
904,11,1,1
905,6,1,1
906,29,0,1
907,27,1,1
908,5,1,1
909,3,0,1
910,9,1,1
