vote,public_key_id,honest,valid
0,14,0,1
1,15,1,1
2,29,1,1
3,7,1,1
4,32,0,1
5,11,1,1
6,2,1,1
7,3,1,1
8,42,0,1
9,7,1,1
10,18,0,1
11,28,1,1
12,0,1,1
13,0,1,1
14,5,1,1
15,1,0,1
16,0,1,1
17,6,0,1
18,0,1,1
19,42,0,1
20,2,1,1
21,6,0,1
22,21,1,1
23,6,0,1
24,2,1,1
25,31,1,1
26,17,1,1
27,13,0,1
28,4,1,1
29,29,1,1
30,20,0,1
31,19,0,1
32,42,0,1
33,4,1,1
34,11,1,1
35,40,1,1
36,7,1,1
37,38,1,1
38,20,0,1
39,10,0,1
40,21,1,1
41,4,1,1
42,6,0,1
43,4,1,0
44,4,1,1
45,34,1,1
46,43,1,1
47,18,0,1
48,23,1,1
49,21,1,1
50,11,1,1
51,49,1,1
52,12,1,1
53,1,0,1
54,29,1,1
55,4,1,1
56,7,1,1
57,24,1,1
58,7,1,1
59,10,0,1
60,7,1,1
61,61,1,1
62,45,0,1
63,3,1,1
64,6,0,1
65,10,0,1
66,0,1,1
67,15,1,1
68,1,0,1
69,18,0,1
70,10,0,1
71,14,0,1
72,20,0,1
73,23,1,1
74,21,1,1
75,8,1,1
76,32,0,1
77,4,1,1
78,21,1,1
79,10,0,1
80,21,1,1
81,14,0,1
82,37,1,1
83,23,1,1
84,25,1,1
85,15,1,1
86,42,0,1
87,41,0,1
88,17,1,1
89,8,1,1
90,0,1,1
91,24,1,1
92,21,1,1
93,21,1,1
94,32,0,1
95,27,1,1
96,3,1,1
97,60,1,1
98,21,1,1
99,14,0,1
100,6,0,1
101,21,1,1
102,38,1,1
103,26,1,1
104,32,0,1
105,39,0,1
106,0,1,1
107,32,0,1
108,5,1,1
109,39,0,1
110,22,1,1
111,3,1,1
112,1,0,1
113,16,1,1
114,10,0,1
115,27,1,1
116,21,1,1
117,44,1,1
118,23,1,1
119,45,0,1
120,25,1,1
121,17,1,1
122,0,1,1
123,6,0,1
124,2,1,0
125,10,0,1
126,43,1,1
127,0,1,1
128,15,1,1
129,58,1,1
130,1,0,1
131,17,1,1
132,21,1,1
133,20,0,1
134,6,0,1
135,0,1,1
136,33,1,1
137,20,0,1
138,7,1,1
139,0,1,1
140,28,1,1
141,4,1,1
142,28,1,1
143,12,1,1
144,5,1,1
145,40,1,1
146,55,0,1
147,18,0,1
148,14,0,1
149,5,1,1
150,18,0,1
151,8,1,1
152,3,1,1
153,3,1,1
154,29,1,1
155,33,1,1
156,21,1,1
157,7,1,1
158,27,1,1
159,37,1,1
160,44,1,1
161,2,1,1
162,15,1,1
163,17,1,1
164,15,1,1
165,28,1,1
166,28,1,1
167,0,1,1
168,24,1,1
169,27,1,1
170,21,1,1
171,3,1,1
172,13,0,1
173,1,0,1
174,44,1,1
175,6,0,1
176,8,1,1
177,44,1,1
178,18,0,1
179,25,1,1
180,10,0,1
181,18,0,1
182,6,0,1
183,49,1,1
184,19,0,1
185,14,0,1
186,45,0,1
187,9,1,1
188,32,0,1
189,40,1,1
190,25,1,1
191,9,1,1
192,10,0,1
193,0,1,1
194,3,1,1
195,18,0,1
196,6,0,1
197,44,1,1
198,20,0,1
199,48,1,1
200,23,1,1
201,3,1,1
202,28,1,1
203,23,1,1
204,48,1,1
205,37,1,1
206,21,1,1
207,25,1,1
208,28,1,1
209,3,1,1
210,17,1,1
211,18,0,1
212,23,1,1
213,16,1,1
214,28,1,1
215,13,0,1
216,29,1,1
217,24,1,1
218,18,0,1
219,9,1,1
220,13,0,1
221,37,1,1
222,24,1,1
223,22,1,1
224,37,1,1
225,16,1,1
226,7,1,1
227,12,1,1
228,3,1,1
229,48,1,1
230,43,1,1
231,17,1,1
232,26,1,1
233,16,1,1
234,10,0,1
235,48,1,1
236,14,0,1
237,40,1,1
238,2,1,1
239,24,1,1
240,22,1,1
241,38,1,1
242,7,1,1
243,41,0,1
244,7,1,1
245,42,0,1
246,33,1,1
247,40,1,1
248,5,1,1
249,0,1,1
250,4,1,1
251,4,1,1
252,4,1,1
253,48,1,1
254,55,0,1
255,44,1,1
256,20,0,1
257,21,1,1
258,62,1,1
259,28,1,1
260,20,0,1
261,15,1,1
262,14,0,1
263,39,0,1
264,29,1,1
265,15,1,1
266,40,1,1
267,29,1,1
268,52,1,1
269,2,1,1
270,42,0,1
271,6,0,1
272,34,1,1
273,44,1,1
274,24,1,1
275,23,1,1
276,4,1,1
277,0,1,1
278,1,0,1
279,54,1,1
280,32,0,1
281,8,1,1
282,16,1,1
283,37,1,1
284,21,1,1
285,1,0,1
286,32,0,1
287,2,1,1
288,21,1,1
289,37,1,1
290,31,1,1
291,0,1,1
292,48,1,1
293,12,1,1
294,14,0,1
295,44,1,1
296,3,1,1
297,4,1,1
298,28,1,1
299,13,0,1
300,23,1,1
301,24,1,1
302,23,1,1
303,0,1,1
304,12,1,1
305,14,0,1
306,9,1,1
307,45,0,1
308,19,0,1
309,28,1,1
310,0,1,1
311,50,1,1
312,7,1,1
313,16,1,1
314,17,1,1
315,5,1,1
316,40,1,1
317,39,0,1
318,6,0,1
319,23,1,1
320,42,0,1
321,42,0,1
322,55,0,1
323,17,1,1
324,39,0,1
325,2,1,1
326,33,1,1
327,33,1,1
328,8,1,1
329,21,1,1
330,33,1,1
331,27,1,1
332,9,1,1
333,27,1,1
334,54,1,1
335,25,1,1
336,42,0,1
337,3,1,1
338,48,1,1
339,24,1,1
340,7,1,1
341,23,1,1
342,37,1,1
343,23,1,1
344,16,1,1
345,14,0,1
346,2,1,1
347,3,1,1
348,43,1,1
349,14,0,1
350,12,1,1
351,12,1,1
352,0,1,1
353,14,0,1
354,21,1,1
355,1,0,1
356,37,1,1
357,27,1,1
358,29,1,1
359,47,0,1
360,25,1,1
361,12,1,1
362,37,1,1
363,0,1,1
364,11,1,1
365,19,0,1
366,43,1,1
367,37,1,1
368,39,0,1
369,15,1,1
370,6,0,1
371,13,0,1
372,11,1,1
373,43,1,1
374,46,0,1
375,10,0,1
376,4,1,1
377,15,1,1
378,31,1,1
379,7,1,1
380,23,1,1
381,8,1,1
382,8,1,1
383,10,0,1
384,37,1,1
385,15,1,1
386,31,1,1
387,32,0,1
388,13,0,1
389,2,1,1
390,32,0,1
391,27,1,1
392,16,1,1
