vote,public_key_id,honest,valid
0,28,1,1
1,22,1,1
2,8,1,1
3,32,1,1
4,21,0,1
5,24,1,1
6,1,1,1
7,10,1,1
8,34,1,1
9,11,1,1
10,61,1,1
11,13,0,1
12,42,1,1
13,18,0,1
14,55,1,1
15,21,0,1
16,24,1,1
17,23,0,1
18,12,1,1
19,24,1,1
20,12,1,1
21,0,0,1
22,24,1,1
23,17,1,1
24,62,1,1
25,9,1,1
26,9,1,1
27,48,1,1
28,14,1,1
29,25,1,1
30,45,1,1
31,1,1,1
32,2,1,1
33,10,1,1
34,4,1,1
35,37,1,1
36,5,1,1
37,40,0,1
38,25,1,1
39,3,1,1
40,29,1,1
41,0,0,1
42,9,1,1
43,55,1,1
44,23,0,1
45,10,1,1
46,15,0,1
47,7,1,1
48,7,1,1
49,4,1,1
50,14,1,1
51,16,1,1
52,44,1,1
53,8,1,1
54,1,1,1
55,18,0,1
56,13,0,1
57,39,0,1
58,5,1,1
59,4,1,1
60,47,1,1
61,18,0,1
62,10,1,1
63,12,1,1
64,39,0,1
65,29,1,1
66,18,0,1
67,11,1,1
68,23,0,1
69,27,0,1
70,23,0,1
71,12,1,1
72,39,0,1
73,18,0,1
74,25,1,1
75,23,0,1
76,23,0,1
77,41,1,1
78,32,1,1
79,7,1,1
80,1,1,1
81,13,0,1
82,11,1,1
83,44,1,1
84,55,1,1
85,3,1,1
86,19,1,1
87,14,1,1
88,7,1,1
89,12,1,1
90,1,1,1
91,43,1,1
92,8,1,1
93,29,1,1
94,3,1,1
95,29,1,1
96,27,0,1
97,58,1,1
98,29,1,1
99,42,1,1
100,9,1,1
101,21,0,1
102,12,1,1
103,8,1,1
104,12,1,1
105,22,1,1
106,40,0,1
107,23,0,1
108,20,1,1
109,12,1,1
110,43,1,1
111,10,1,1
112,24,1,1
113,27,0,1
114,21,0,1
115,7,1,1
116,3,1,1
117,32,1,1
118,15,0,1
119,23,0,1
120,18,0,1
121,3,1,1
122,33,1,1
123,43,1,1
124,40,0,1
125,37,1,1
126,8,1,1
127,37,1,1
128,39,0,1
129,1,1,1
130,48,1,1
131,5,1,1
132,21,0,1
133,21,0,1
134,17,1,1
135,13,0,1
136,33,1,1
137,42,1,1
138,4,1,1
139,20,1,1
140,59,1,1
141,1,1,1
142,31,1,1
143,2,1,1
144,0,0,1
145,21,0,1
146,15,0,1
147,20,1,1
148,48,1,1
149,37,1,1
150,7,1,1
151,15,0,1
152,27,0,1
153,21,0,1
154,27,0,1
155,56,1,1
156,1,1,1
157,29,1,1
158,4,1,1
159,14,1,1
160,7,1,1
161,17,1,1
162,14,1,1
163,16,1,1
164,27,0,1
165,37,1,1
166,6,1,1
167,13,0,1
168,27,0,1
169,15,0,1
170,38,1,1
171,40,0,1
172,9,1,1
173,2,1,1
174,10,1,1
175,16,1,1
176,6,1,1
177,62,1,1
178,42,1,1
179,14,1,1
180,21,0,1
181,7,1,1
182,46,0,1
183,4,1,1
184,4,1,1
185,32,1,1
186,24,1,1
187,32,1,1
188,1,1,1
189,6,1,1
190,48,1,1
191,8,1,1
192,23,0,1
193,43,1,1
194,16,1,1
195,0,0,1
196,16,1,1
197,25,1,1
198,21,0,1
199,42,1,1
200,28,1,1
201,22,1,1
202,18,0,1
203,23,0,1
204,1,1,1
205,5,1,1
206,0,0,1
207,48,1,1
208,38,1,1
209,13,0,1
210,0,0,1
211,21,0,1
212,0,0,1
213,4,1,1
214,20,1,1
215,13,0,1
216,21,0,1
217,0,0,1
218,28,1,1
219,44,1,1
220,33,1,1
221,33,1,1
222,0,0,1
223,45,1,1
224,14,1,1
225,0,0,1
226,6,1,1
227,33,1,1
228,9,1,1
229,48,1,1
230,1,1,1
231,44,1,1
232,33,1,1
233,8,1,1
234,16,1,1
235,11,1,1
236,29,1,1
237,28,1,1
238,41,1,1
239,22,1,1
240,7,1,1
241,10,1,1
242,31,1,1
243,44,1,1
244,43,1,1
245,7,1,1
246,27,0,1
247,45,1,1
248,34,1,1
249,36,1,1
250,26,1,1
251,28,1,1
252,6,1,1
253,9,1,1
254,53,1,1
255,9,1,1
256,0,0,1
257,23,0,1
258,34,1,1
259,7,1,1
260,29,1,1
261,21,0,1
262,32,1,1
263,8,1,1
264,24,1,1
265,6,1,1
266,31,1,1
267,22,1,1
268,54,1,1
269,1,1,1
270,28,1,1
271,21,0,1
272,12,1,1
273,3,1,1
274,14,1,1
275,19,1,1
276,18,0,1
277,20,1,1
278,7,1,1
279,42,1,1
280,13,0,1
281,17,1,1
282,4,1,1
283,10,1,1
284,0,0,1
285,49,1,1
286,20,1,1
287,15,0,1
288,26,1,1
289,60,1,1
290,10,1,1
291,37,1,1
292,3,1,1
293,21,0,1
294,15,0,1
295,7,1,1
296,2,1,1
297,39,0,1
298,9,1,1
299,44,1,1
300,20,1,1
301,30,1,1
302,19,1,1
303,43,1,1
304,28,1,1
305,20,1,1
306,28,1,1
307,48,1,1
308,5,1,1
309,6,1,1
310,0,0,1
311,45,1,1
312,43,1,1
313,17,1,1
314,22,1,1
315,21,0,1
316,21,0,1
317,33,1,1
318,16,1,1
319,14,1,1
320,10,1,1
321,51,0,1
322,32,1,1
323,16,1,1
324,13,0,1
325,24,1,1
326,45,1,1
327,21,0,1
328,43,1,1
329,28,1,1
330,8,1,1
331,11,1,1
332,2,1,1
333,0,0,1
334,33,1,1
335,21,0,1
336,4,1,1
337,27,0,1
338,10,1,1
339,42,1,1
340,23,0,1
341,7,1,1
342,25,1,1
343,49,1,1
344,14,1,1
345,39,0,1
346,44,1,1
347,25,1,1
348,37,1,1
349,2,1,1
350,44,1,1
351,3,1,1
352,45,1,1
353,48,1,1
