vote,public_key_id,honest,valid
0,18,1,1
1,48,1,1
2,33,1,1
3,24,1,1
4,43,1,1
5,14,1,1
6,23,1,1
7,37,1,1
8,0,1,1
9,8,1,1
10,27,1,1
11,1,1,1
12,37,1,1
13,7,1,1
14,14,1,1
15,12,0,1
16,31,0,1
17,21,0,1
18,3,1,1
19,2,1,1
20,21,0,1
21,6,0,1
22,24,1,1
23,0,1,1
24,14,1,1
25,5,1,1
26,8,1,1
27,21,0,1
28,3,1,1
29,10,1,1
30,14,1,1
31,15,1,1
32,6,0,1
33,5,1,1
34,27,1,1
35,29,0,1
36,23,1,1
37,60,0,1
38,10,1,1
39,13,0,1
40,13,0,1
41,33,1,1
42,12,0,1
43,30,0,1
44,24,1,1
45,10,1,1
46,12,0,1
47,18,1,1
48,11,0,1
49,42,0,1
50,10,1,1
51,39,1,1
52,42,0,1
53,7,1,1
54,31,0,1
55,49,1,1
56,27,1,1
57,23,1,1
58,10,1,1
59,18,1,1
60,13,0,1
61,1,1,1
62,42,0,1
63,21,0,1
64,47,1,1
65,39,1,1
66,1,1,1
67,12,0,1
68,44,1,1
69,6,0,1
70,29,0,1
71,27,1,1
72,33,1,1
73,0,1,1
74,11,0,1
75,5,1,1
76,26,1,1
77,43,1,1
78,25,1,1
79,10,1,1
80,27,1,1
81,44,1,1
82,3,1,1
83,15,1,1
84,1,1,1
85,15,1,1
86,18,1,1
87,45,1,1
88,37,1,1
89,7,1,1
90,14,1,1
91,23,1,1
92,17,1,1
93,21,0,1
94,21,0,1
95,8,1,1
96,41,0,1
97,14,1,1
98,4,1,1
99,33,1,1
100,29,0,1
101,21,0,1
102,32,0,1
103,22,1,1
104,7,1,1
105,14,1,1
106,0,1,1
107,6,0,1
108,43,1,1
109,37,1,1
110,2,1,1
111,7,1,1
112,9,0,1
113,16,1,1
114,7,1,1
115,37,1,1
116,18,1,1
117,43,1,1
118,3,1,1
119,45,1,1
120,38,1,1
121,22,1,1
122,23,1,1
123,2,1,1
124,28,1,1
125,7,1,1
126,13,0,1
127,28,1,1
128,28,1,1
129,0,1,1
130,21,0,1
131,10,1,1
132,37,1,1
133,7,1,1
134,25,1,1
135,21,0,1
136,25,1,1
137,47,1,1
138,14,1,1
139,21,0,1
140,10,1,1
141,58,0,1
142,18,1,1
143,10,1,1
144,48,1,1
145,62,0,1
146,13,0,1
147,21,0,1
148,44,1,1
149,6,0,1
150,21,0,1
151,37,1,1
152,15,1,1
153,11,0,1
154,28,1,1
155,0,1,1
156,37,1,1
157,0,1,1
158,10,1,1
159,4,1,1
160,5,1,1
161,15,1,1
162,43,1,1
163,23,1,1
164,29,0,1
165,25,1,1
166,43,1,1
167,1,1,1
168,17,1,1
169,9,0,1
170,18,1,1
171,14,1,1
172,17,1,1
173,37,1,1
174,11,0,1
175,9,0,1
176,7,1,1
177,35,0,1
178,19,0,1
179,10,1,1
180,39,1,1
181,15,1,1
182,7,1,1
183,7,1,1
184,37,1,1
185,32,0,1
186,6,0,1
187,9,0,1
188,40,0,1
189,8,1,1
190,7,1,1
191,5,1,1
192,28,1,1
193,8,1,1
194,44,1,1
195,48,1,1
196,1,1,1
197,45,1,1
198,0,1,1
199,8,1,1
200,15,1,1
201,11,0,1
202,37,1,1
203,27,1,1
204,13,0,1
205,9,0,1
206,64,1,1
207,12,0,1
208,15,1,1
209,15,1,1
210,20,1,1
211,11,0,1
212,7,1,1
213,13,0,1
214,23,1,1
215,10,1,1
216,45,1,1
217,20,1,1
218,4,1,1
219,6,0,1
220,24,1,1
221,21,0,1
222,0,1,1
223,33,1,1
224,13,0,1
225,12,0,1
226,3,1,1
227,31,0,1
228,12,0,1
229,28,1,1
230,62,0,1
231,0,1,1
232,8,1,1
233,22,1,1
234,21,0,1
235,20,1,1
236,12,0,1
237,4,1,1
238,11,0,1
239,37,1,1
240,21,0,1
241,3,1,1
242,14,1,1
243,9,0,1
244,25,1,1
245,6,0,1
246,0,1,1
247,33,1,1
248,33,1,1
249,37,1,1
250,0,1,1
251,9,0,1
252,44,1,1
253,9,0,1
254,15,1,1
255,0,1,1
256,18,1,1
257,16,1,1
258,43,1,1
259,15,1,1
260,41,0,1
261,7,1,1
262,3,1,1
263,17,1,1
264,6,0,1
265,58,0,1
266,12,0,1
267,30,0,1
268,11,0,1
269,45,1,1
270,37,1,1
271,8,1,1
272,45,1,1
273,22,1,1
274,10,1,1
275,40,0,1
276,31,0,1
277,10,1,1
278,1,1,1
279,13,0,1
280,25,1,1
281,42,0,1
282,32,0,1
283,16,1,1
284,4,1,1
285,2,1,1
286,0,1,1
287,16,1,1
288,57,1,1
289,18,1,1
290,13,0,1
291,21,0,1
292,7,1,1
293,33,1,1
294,39,1,1
295,11,0,1
296,29,0,1
297,6,0,1
298,45,1,1
299,32,0,1
300,21,0,1
301,1,1,1
302,7,1,1
303,49,1,1
304,10,1,1
305,11,0,1
306,11,0,1
307,10,1,1
308,49,1,1
309,45,1,1
310,15,1,1
311,17,1,1
312,13,0,1
313,6,0,1
314,53,0,1
315,49,1,1
316,28,1,1
317,3,1,1
318,10,1,1
319,9,0,1
320,1,1,1
321,4,1,1
322,5,1,1
323,28,1,1
324,43,1,1
325,43,1,1
326,13,0,1
327,7,1,1
328,7,1,1
329,31,0,1
330,4,1,1
331,14,1,1
332,21,0,1
333,21,0,1
334,32,0,1
335,23,1,1
336,39,1,1
337,0,1,1
338,7,1,1
339,6,0,1
340,1,1,1
341,20,1,1
342,3,1,1
343,4,1,1
344,21,0,1
345,44,1,1
346,10,1,1
347,11,0,1
348,21,0,1
349,11,0,1
350,31,0,1
351,5,1,1
352,22,1,1
353,20,1,1
354,8,1,1
355,9,0,1
356,0,1,1
357,33,1,1
358,22,1,1
359,42,0,1
360,7,1,1
361,23,1,1
362,21,0,1
