vote,public_key_id,honest,valid
0,14,1,1
1,15,1,1
2,10,1,1
3,23,1,1
4,7,1,1
5,43,1,1
6,1,1,1
7,24,1,1
8,10,1,1
9,0,1,1
10,12,1,1
11,21,1,1
12,21,1,1
13,18,1,1
14,20,0,1
15,7,1,1
16,39,0,1
17,13,1,1
18,8,1,1
19,0,1,1
20,14,1,1
21,6,1,1
22,12,1,1
23,33,1,1
24,63,1,1
25,8,1,1
26,27,1,1
27,18,1,1
28,43,1,1
29,14,1,1
30,48,1,1
31,1,1,1
32,29,0,1
33,28,1,1
34,8,1,1
35,36,1,1
36,11,1,1
37,7,1,1
38,21,1,1
39,9,0,1
40,29,0,1
41,21,1,1
42,14,1,1
43,33,1,1
44,15,1,1
45,56,1,1
46,21,1,1
47,10,1,1
48,21,1,1
49,3,1,1
50,17,0,1
51,21,1,1
52,7,1,1
53,10,1,1
54,31,0,1
55,34,0,1
56,0,1,1
57,17,0,1
58,33,1,1
59,8,1,1
60,22,0,1
61,7,1,1
62,2,0,1
63,7,1,1
64,20,0,1
65,3,1,1
66,23,1,1
67,22,0,1
68,15,1,1
69,48,1,1
70,17,0,1
71,14,1,1
72,27,1,1
73,19,0,1
74,20,0,1
75,0,1,1
76,24,1,1
77,6,1,1
78,18,1,1
79,20,0,1
80,22,0,1
81,21,1,1
82,0,1,1
83,3,1,1
84,42,1,1
85,7,1,1
86,45,0,1
87,11,1,1
88,7,1,1
89,10,1,1
90,28,1,1
91,49,1,1
92,4,0,1
93,25,1,1
94,37,0,1
95,1,1,1
96,13,1,1
97,14,1,1
98,21,1,1
99,2,0,1
100,45,0,1
101,8,1,1
102,6,1,1
103,29,0,1
104,32,1,1
105,23,1,1
106,13,1,1
107,43,1,1
108,10,1,1
109,24,1,1
110,11,1,1
111,44,0,1
112,1,1,1
113,11,1,1
114,25,1,1
115,47,0,1
116,1,1,1
117,10,1,1
118,42,1,1
119,18,1,1
120,10,1,1
121,11,1,1
122,58,0,1
123,62,1,1
124,42,1,1
125,14,1,1
126,2,0,1
127,14,1,1
128,37,0,1
129,45,0,1
130,43,1,1
131,1,1,1
132,7,1,1
133,37,0,1
134,5,0,1
135,43,1,1
136,13,1,1
137,5,0,1
138,13,1,1
139,10,1,1
140,9,0,1
141,21,1,1
142,7,1,1
143,23,1,1
144,15,1,1
145,35,0,1
146,14,1,1
147,9,0,1
148,38,1,1
149,18,1,1
150,4,0,1
151,27,1,1
152,21,1,1
153,43,1,1
154,27,1,1
155,15,1,1
156,9,0,1
157,48,1,1
158,41,1,1
159,21,1,1
160,13,1,1
161,39,0,1
162,12,1,1
163,7,1,1
164,31,0,1
165,28,1,1
166,32,1,1
167,10,1,1
168,0,1,1
169,27,1,1
170,20,0,1
171,37,0,1
172,60,0,1
173,4,0,1
174,23,1,1
175,3,1,1
176,29,0,1
177,21,1,1
