vote,public_key_id,honest,valid
0,37,1,1
1,8,1,1
2,23,0,1
3,50,1,1
4,23,0,1
5,4,0,1
6,11,0,1
7,18,1,1
8,15,1,1
9,40,1,1
10,27,0,1
11,29,1,1
12,3,1,1
13,1,1,1
14,37,1,1
15,10,0,1
16,1,1,1
17,13,1,1
18,7,1,1
19,18,1,1
20,37,1,1
21,48,0,1
22,63,1,1
23,37,1,1
24,6,1,1
25,9,1,1
26,10,0,1
27,7,1,1
28,1,1,1
29,17,1,1
30,48,0,1
31,64,1,1
32,8,1,1
33,21,1,1
34,42,1,1
35,6,1,1
36,12,0,1
37,15,1,1
38,60,0,1
39,25,0,1
40,33,0,1
41,15,1,1
42,25,0,1
43,18,1,1
44,28,1,1
45,18,1,1
46,14,1,1
47,4,0,1
48,40,1,1
49,9,1,1
50,14,1,1
51,7,1,1
52,3,1,1
53,23,0,1
54,2,0,1
55,7,1,1
56,47,1,1
57,18,1,1
58,39,1,1
59,42,1,1
60,23,0,1
61,4,0,1
62,13,1,1
63,21,1,1
64,28,1,1
65,8,1,1
66,0,1,1
67,33,0,1
68,28,1,1
69,14,1,1
70,20,0,1
71,45,1,1
72,20,0,1
73,40,1,1
74,13,1,1
75,38,1,1
76,7,1,1
77,7,1,1
78,21,1,1
79,5,1,1
80,27,0,1
81,28,1,1
82,44,1,1
83,11,0,1
84,13,1,1
85,2,0,1
86,0,1,1
87,2,0,1
88,40,1,1
89,20,0,1
90,43,1,1
91,21,1,1
92,12,0,1
93,24,1,1
94,18,1,1
95,11,0,1
96,40,1,1
97,5,1,1
98,13,1,1
99,43,1,1
100,7,1,1
101,48,0,1
102,10,0,1
103,9,1,1
104,5,1,1
105,0,1,1
106,7,1,1
107,18,1,1
108,29,1,1
109,37,1,1
110,32,1,1
111,14,1,1
112,21,1,1
113,47,1,1
114,55,1,1
115,7,1,1
116,3,1,1
117,17,1,1
118,22,1,1
119,43,1,1
120,24,1,1
121,48,0,1
122,31,1,1
123,1,1,1
124,37,1,1
125,2,0,1
126,45,1,1
127,57,0,1
128,49,0,1
129,5,1,1
130,29,1,1
131,21,1,1
132,43,1,1
133,29,1,1
134,14,1,1
135,25,0,1
136,15,1,1
137,37,1,1
138,24,1,1
139,11,0,1
140,6,1,1
141,21,1,1
142,32,1,1
143,12,0,1
144,14,1,1
145,0,1,1
146,45,1,1
147,19,1,1
148,29,1,1
149,19,1,1
150,21,1,1
151,42,1,1
152,41,0,1
153,13,1,1
154,1,1,1
155,1,1,1
156,8,1,1
157,8,1,1
158,20,0,1
159,21,1,1
160,44,1,1
161,13,1,1
162,21,1,1
163,10,0,1
164,10,0,1
165,37,1,1
166,15,1,1
167,7,1,1
168,33,0,1
169,24,1,1
170,16,1,1
