vote,public_key_id,honest,valid
0,23,1,1
1,37,1,1
2,37,1,1
3,24,1,1
4,18,0,1
5,5,0,1
6,0,1,1
7,39,0,1
8,14,1,1
9,15,0,1
10,17,1,1
11,0,1,1
12,27,1,1
13,40,1,1
14,37,1,1
15,45,1,1
16,25,1,1
17,5,0,1
18,48,1,1
19,3,0,1
20,9,0,1
21,23,1,1
22,29,0,1
23,42,0,1
24,28,1,1
25,44,1,1
26,39,0,1
27,23,1,1
28,43,1,1
29,7,1,1
30,14,1,1
31,21,0,1
32,7,1,1
33,9,0,1
34,0,1,1
35,1,1,1
36,20,0,1
37,47,1,1
38,18,0,1
39,21,0,1
40,1,1,1
41,18,0,1
42,45,1,1
43,43,1,1
44,21,0,1
45,21,0,1
46,37,1,1
47,7,1,1
48,11,1,1
49,43,1,1
50,15,0,1
51,25,1,1
52,45,1,1
53,1,1,1
54,40,1,1
55,27,1,1
56,0,1,1
57,2,0,1
58,43,1,1
59,7,1,1
60,14,1,1
61,28,1,1
62,20,0,1
63,49,0,1
64,37,1,1
65,7,1,1
66,37,1,1
67,10,1,1
68,18,0,1
69,3,0,1
70,31,0,1
71,23,1,1
72,32,1,1
73,37,1,1
74,29,0,1
75,13,1,1
76,43,1,1
77,10,1,1
78,0,1,1
79,42,0,1
80,7,1,1
81,15,0,1
82,25,1,1
83,32,1,1
84,21,0,1
85,28,1,1
86,13,1,1
87,7,1,1
88,1,1,1
89,23,1,1
90,21,0,1
91,47,1,1
92,0,1,1
93,21,0,1
94,20,0,1
95,7,1,1
96,40,1,1
97,29,0,1
98,1,1,1
99,12,1,1
100,15,0,1
101,18,0,1
102,6,1,1
103,21,0,1
104,49,0,1
105,8,1,1
106,10,1,1
107,0,1,1
108,9,0,1
109,1,1,1
110,33,1,1
111,10,1,1
112,21,0,1
113,60,1,1
114,11,1,1
115,10,1,1
116,4,1,1
117,37,1,1
118,13,1,1
119,33,1,1
120,33,1,1
121,3,0,1
122,0,1,1
123,7,1,1
124,10,1,1
125,8,1,1
126,9,0,1
127,40,1,1
128,49,0,1
129,42,0,1
130,22,1,1
131,32,1,1
132,28,1,1
133,38,1,1
134,12,1,1
135,64,1,1
136,3,0,1
137,14,1,1
138,2,0,1
139,10,1,1
140,15,0,1
141,24,1,1
142,21,0,1
143,11,1,1
144,40,1,1
145,21,0,1
146,44,1,1
147,10,1,1
148,28,1,1
149,17,1,1
150,3,0,1
151,12,1,1
152,20,0,1
153,20,0,1
154,14,1,1
155,10,1,1
156,27,1,1
157,18,0,1
158,3,0,1
159,48,1,1
160,7,1,1
161,2,0,1
162,20,0,1
163,14,1,1
164,27,1,1
165,9,0,1
166,22,1,1
167,4,1,1
168,24,1,1
169,23,1,1
170,21,0,1
171,6,1,1
172,13,1,1
173,35,1,1
174,29,0,1
175,37,1,1
176,19,0,1
177,2,0,1
178,16,1,1
179,13,1,1
180,11,1,1
181,37,1,1
182,4,1,1
183,7,1,1
184,8,1,1
185,18,0,1
186,37,1,1
187,3,0,1
188,8,1,1
