vote,public_key_id,honest,valid
0,23,0,1
1,8,0,1
2,9,1,1
3,60,1,1
4,14,0,1
5,10,0,1
6,28,1,1
7,27,1,1
8,44,1,1
9,34,1,1
10,23,0,1
11,21,0,1
12,29,1,1
13,0,1,1
14,21,0,1
15,5,0,1
16,26,0,1
17,18,1,1
18,18,1,1
19,7,1,1
20,21,0,1
21,45,1,1
22,25,1,1
23,25,1,1
24,48,1,1
25,15,1,1
26,5,0,1
27,23,0,1
28,13,1,1
29,21,0,1
30,7,1,0
31,31,1,1
32,13,1,1
33,21,0,1
34,3,1,1
35,24,1,1
36,44,1,1
37,23,0,1
38,2,0,1
39,21,0,1
40,0,1,1
41,20,0,1
42,2,0,1
43,5,0,1
44,14,0,1
45,42,1,1
46,37,1,1
47,8,0,0
48,9,1,1
49,48,1,1
50,11,1,0
51,14,0,1
52,20,0,1
53,45,1,1
54,46,0,1
55,23,0,1
56,26,0,1
57,7,1,1
58,17,1,1
59,21,0,1
60,27,1,1
61,16,0,1
62,16,0,1
63,4,1,1
64,33,1,1
65,29,1,1
66,13,1,1
67,6,1,1
68,7,1,1
69,43,1,1
70,15,1,1
71,28,1,1
72,11,1,1
73,37,1,1
74,29,1,1
75,23,0,1
76,44,1,1
77,4,1,1
78,13,1,1
79,6,1,1
80,32,1,1
81,1,1,1
82,37,1,1
83,11,1,1
84,6,1,1
85,9,1,1
86,40,1,1
87,5,0,1
88,12,1,1
89,11,1,1
90,25,1,1
91,10,0,1
92,3,1,1
93,24,1,1
94,24,1,1
95,32,1,1
96,10,0,1
97,16,0,1
98,7,1,1
99,49,1,1
100,12,1,1
101,14,0,1
102,2,0,1
103,0,1,1
104,10,0,1
105,14,0,1
106,3,1,1
107,45,1,1
108,17,1,1
109,6,1,1
110,21,0,1
111,12,1,1
112,18,1,1
113,7,1,1
114,10,0,1
115,0,1,1
116,5,0,1
117,0,1,1
118,18,1,1
119,6,1,1
120,2,0,1
121,48,1,1
122,40,1,1
123,9,1,1
124,7,1,1
125,12,1,1
126,8,0,1
127,3,1,1
128,27,1,1
129,8,0,0
130,0,1,1
131,32,1,1
132,9,1,1
133,25,1,1
134,6,1,1
135,43,1,1
136,50,1,1
137,0,1,1
138,44,1,1
139,20,0,1
140,8,0,1
141,12,1,1
142,11,1,1
143,30,1,1
144,18,1,1
145,12,1,1
146,22,0,1
147,25,1,1
148,37,1,1
149,24,1,1
150,28,1,1
151,32,1,1
152,3,1,1
153,38,1,1
154,11,1,1
155,57,1,1
156,47,1,1
157,19,0,1
158,25,1,1
159,27,1,1
160,15,1,1
161,13,1,1
162,0,1,1
163,48,1,1
164,10,0,1
165,17,1,1
166,13,1,1
167,43,1,1
168,48,1,1
169,0,1,1
170,45,1,1
171,61,1,1
172,45,1,1
173,9,1,1
174,3,1,1
175,33,1,1
176,29,1,1
177,45,1,1
178,16,0,1
179,25,1,1
180,4,1,1
181,4,1,1
182,41,1,1
183,1,1,1
184,23,0,1
185,39,1,1
186,30,1,1
187,53,1,1
188,1,1,1
189,39,1,1
190,42,1,1
191,13,1,1
192,51,0,1
193,0,1,1
194,15,1,1
195,21,0,1
196,6,1,1
197,32,1,1
198,27,1,1
199,39,1,1
200,21,0,1
201,0,1,1
202,16,0,1
203,7,1,1
204,23,0,1
205,4,1,1
206,16,0,1
207,33,1,1
208,0,1,1
209,1,1,1
210,10,0,1
211,7,1,1
212,54,1,1
213,25,1,1
214,21,0,1
215,20,0,1
216,23,0,1
217,25,1,1
218,20,0,1
219,13,1,1
220,2,0,1
221,22,0,1
222,11,1,1
223,55,1,1
