vote,public_key_id,honest,valid
0,7,1,1
1,7,1,1
2,27,1,1
3,14,1,1
4,0,0,1
5,28,0,1
6,7,1,1
7,33,1,1
8,3,1,1
9,7,1,1
10,33,1,1
11,20,1,1
12,9,1,1
13,47,1,1
14,48,1,1
15,8,1,1
16,39,1,1
17,14,1,1
18,28,0,1
19,23,1,1
20,12,0,1
21,11,0,1
22,4,1,1
23,2,1,1
24,5,1,1
25,40,1,1
26,27,1,1
27,40,1,1
28,48,1,1
29,5,1,1
30,8,1,1
31,15,1,1
32,37,0,1
33,11,0,1
34,0,0,1
35,15,1,1
36,15,1,1
37,25,0,1
38,25,0,1
39,1,1,1
40,32,1,1
41,12,0,1
42,14,1,1
43,21,0,1
44,42,0,1
45,28,0,1
46,24,1,1
47,7,1,1
48,7,1,1
49,7,1,1
50,38,1,1
51,0,0,1
52,24,1,1
53,15,1,1
54,49,1,1
55,21,0,1
56,10,1,1
57,10,1,1
58,7,1,1
59,27,1,1
60,14,1,1
61,21,0,1
62,33,1,1
63,1,1,1
64,21,0,1
65,40,1,1
66,18,1,1
67,15,1,1
68,2,1,1
69,19,1,1
70,50,1,1
71,16,1,1
72,33,1,1
73,62,0,1
74,41,1,1
75,13,1,1
76,8,1,1
77,6,1,0
78,11,0,1
79,43,1,1
80,44,0,1
81,7,1,1
82,23,1,1
83,50,1,1
84,8,1,1
85,6,1,1
86,29,0,1
87,37,0,1
88,4,1,1
89,6,1,1
90,13,1,1
91,1,1,1
92,0,0,1
93,0,0,1
94,15,1,1
95,37,0,1
96,21,0,1
97,22,0,1
98,43,1,1
99,32,1,1
100,10,1,1
101,43,1,1
102,10,1,1
103,1,1,1
104,32,1,1
105,5,1,1
106,0,0,1
107,37,0,1
108,12,0,1
109,34,0,1
110,13,1,1
111,0,0,1
112,47,1,1
113,39,1,1
114,10,1,1
115,21,0,1
116,3,1,1
117,11,0,1
118,18,1,1
119,28,0,1
120,18,1,1
121,40,1,1
122,27,1,1
123,13,1,1
124,6,1,1
125,0,0,1
126,10,1,1
127,18,1,1
128,44,0,1
129,25,0,1
130,14,1,1
131,56,1,1
132,3,1,1
133,29,0,1
134,7,1,1
135,15,1,1
136,13,1,1
137,14,1,1
138,22,0,1
139,27,1,1
140,9,1,1
141,15,1,1
142,8,1,1
143,8,1,1
144,35,1,1
145,32,1,1
146,21,0,1
147,3,1,1
148,1,1,1
149,45,1,1
150,0,0,1
151,40,1,1
152,11,0,1
153,28,0,1
154,7,1,1
155,0,0,1
156,23,1,1
157,1,1,1
158,24,1,1
159,29,0,1
160,42,0,1
161,23,1,1
162,0,0,1
163,5,1,1
164,18,1,1
165,14,1,1
166,21,0,1
167,12,0,1
168,27,1,1
169,0,0,1
170,18,1,1
171,31,1,1
172,14,1,1
173,2,1,1
174,28,0,1
175,7,1,1
176,0,0,1
177,10,1,1
178,23,1,1
179,7,1,1
180,5,1,1
181,21,0,1
182,21,0,1
183,29,0,1
184,54,0,1
185,10,1,1
186,17,1,1
187,0,0,1
188,17,1,1
189,39,1,1
190,12,0,1
191,10,1,1
192,10,1,1
193,0,0,1
194,13,1,1
195,21,0,1
196,23,1,1
