vote,public_key_id,honest,valid
0,9,1,1
1,15,1,1
2,49,0,1
3,32,0,1
4,10,1,1
5,50,1,1
6,23,1,1
7,7,1,1
8,9,1,1
9,43,1,1
10,1,1,1
11,30,0,1
12,24,1,1
13,10,1,1
14,0,1,1
15,37,1,1
16,21,1,1
17,50,1,1
18,21,1,1
19,18,1,1
20,7,1,1
21,13,1,1
22,0,1,1
23,6,1,1
24,39,1,1
25,31,1,1
26,14,0,1
27,63,1,1
28,27,1,1
29,18,1,1
30,43,1,1
31,49,0,1
32,1,1,1
33,28,1,1
34,22,1,1
35,11,1,1
36,25,0,1
37,7,1,1
38,21,1,1
39,8,0,1
40,29,1,1
41,12,0,1
42,21,1,1
43,17,1,1
44,15,1,1
45,16,0,1
46,29,1,1
47,37,1,1
48,21,1,1
49,10,1,1
50,21,1,1
51,14,0,1
52,3,1,1
53,17,1,1
54,21,1,1
55,7,1,1
56,10,1,1
57,0,1,1
58,45,1,1
59,16,0,1
60,7,1,1
61,20,1,1
62,29,1,1
63,7,1,1
64,37,1,1
65,39,1,1
66,32,0,1
67,49,0,1
68,3,1,1
69,23,1,1
70,15,1,1
71,16,0,1
72,27,1,1
73,19,0,1
74,0,1,1
75,24,1,1
76,6,1,1
77,18,1,1
78,37,1,1
79,21,1,1
80,0,1,1
81,14,0,1
82,3,1,1
83,14,0,1
84,42,1,1
85,7,1,1
86,11,1,1
87,37,1,1
88,7,1,1
89,10,1,1
90,28,1,1
91,12,0,1
92,29,1,1
93,4,0,1
94,37,1,1
95,16,0,1
96,33,0,1
97,1,1,1
98,13,1,1
99,9,1,1
100,21,1,1
101,17,1,1
102,48,0,1
103,6,1,1
104,23,1,1
105,25,0,1
106,13,1,1
107,14,0,1
108,43,1,1
109,12,0,1
110,10,1,1
111,24,1,1
112,48,0,1
113,11,1,1
114,44,0,1
115,1,1,1
116,11,1,1
117,2,1,1
118,47,0,1
119,8,0,1
120,1,1,1
121,10,1,1
122,42,1,1
123,60,1,1
124,18,1,1
125,10,1,1
126,16,0,1
127,11,1,1
128,62,1,1
129,42,1,1
130,14,0,1
131,37,1,1
132,43,1,1
133,1,1,1
134,7,1,1
135,5,0,1
136,43,1,1
137,13,1,1
138,38,0,1
139,5,0,1
140,13,1,1
141,10,1,1
142,21,1,1
143,7,1,1
144,29,1,1
145,23,1,1
146,15,1,1
147,35,0,1
148,48,0,1
149,38,0,1
150,33,0,1
151,14,0,1
152,45,1,1
153,18,1,1
154,4,0,1
155,27,1,1
156,21,1,1
157,43,1,1
158,27,1,1
159,15,1,1
160,37,1,1
161,45,1,1
162,21,1,1
163,13,1,1
164,2,1,1
165,12,0,1
166,37,1,1
167,12,0,1
168,16,0,1
169,7,1,1
170,28,1,1
171,10,1,1
172,0,1,1
173,27,1,1
174,48,0,1
175,41,0,1
